model,make,generation,From,To,body_types
Aceca,AC,1 generation,1998,2001,['Coupe']
CL,Acura,2 generation,2000,2003,['Coupe']
GTA,Alpine,1 generation,1985,1990,['Coupe']
Eagle,AMC,1 generation,1979,1987,"['Sedan', 'wagon 5 doors']"
21541 Stalker,Apal,1 generation,2019,2019,['SUV 3 doors']
10,Aro,1 generation,1984,2006,['SUV']
Topic,Asia,1 generation,1987,1999,['Minivan']
DB AR1,Aston Martin,1 generation,2003,2004,['Cabriolet']
Senat,Aurus,1 generation,2018,2020,"['Sedan', 'Limousine Sedan 4-doors']"
Metro,Austin,1 generation,1980,1990,"['Hatchback 3 doors', 'Hatchback 5 doors']"
100,Austin Healey,100 (BN4/BN6),1956,1959,['Roadster']
A 112,Autobianchi,1 generation,1969,1986,['Hatchback 5 doors']
2160,Autocam,1 generation,1990,1993,['SUV 3-doors']
Vintage,Bilenkin,1 generation,2015,2016,['Coupe']
CD,Bitter,1 generation,1973,1979,['Hatchback 3 doors']
i4,BMW,i4,2021,Present,['Coupe']
Blenheim Speedster,Bristol,1 generation,2003,2011,['Speedster']
La Joya,Bufori,1 generation,2004,2020,['Coupe']
EB Veyron 16.4,Bugatti,1 generation,2003,2015,"['targa Grand Sport', 'Coupe']"
Cascada,Buick,1 generation,2015,2019,['Cabriolet']
M6,BYD,1 generation,2010,2015,['Minivan']
XTS,Cadillac,1 generation,2012,2017,['Sedan']
C12,Callaway,1 generation,1997,2001,"['Cabriolet', 'Roadster', 'Coupe']"
FX4S,Carbodies,1 generation,1985,1987,['Sedan']
CSR,Caterham,1 generation,2005,2020,['Roadster']
Benni,Chana,1 generation,2006,2011,['Hatchback 5 doors']
CM-8,Changan,1 generation,2008,2020,['Microvan']
SUV (CS6),ChangFeng,1 generation,2007,2009,['SUV 5 doors']
Ideal,Changhe,2 generation,2006,2020,['Hatchback']
Amulet,Chery,1 generation,2003,2011,['Liftback']
Smoothing,Dadi,1 generation,2006,2007,['Pickup']
Chairman,Daewoo,W124,1998,2001,['Sedan']
Xenia,Daihatsu,1 generation,2004,2010,['Minivan']
H5,DW Hower,1 generation,2017,2019,['SUV 5 doors']
Premier,Eagle,1 generation,1988,1992,['Sedan']
Series V,Excalibur,1 generation,1985,1997,"['Sedan', 'Roadster', 'Phaeton']"
Besturn B70,FAW,1 generation [3th redesign],2012,2015,['Sedan']
Emgrand X7,Geely,1 generation [2th redesign],2019,2020,['Crossover']
Typ 13,Hanomag,1 generation,1939,1941,['Sedan 2 doors']
H6 Coupe,Haval,1 generation,2015,2019,['SUV 5 doors']
Boliger,Hawtai,1 generation,2011,2020,['SUV']
Typ 154,Heinkel,1 generation,1956,1958,['Sedan']
Contessa,Hindustan,1 generation,1984,2002,['Sedan']
K6,Hispano-Suiza,1 generation,1934,1937,['Cabriolet']
UTE,Holden,2 generation,2007,2020,['Pickup']
QX70,Infiniti,S51,2013,2017,['Crossover']
Elba,Innocenti,1 generation,1991,1997,['wagon']
S1,Invicta,1 generation,2004,2012,['Coupe']
Dena,Iran Khodro,1 generation,2011,2019,['Sedan']
Commendatore 112i,Isdera,1 generation,1999,1999,['Coupe']
Aska,Isuzu,4 generation,1997,2002,['Sedan']
Massif,IVECO,1 generation,2007,2011,['SUV']
2125,IZH,21251 [redesign],1982,1997,['Hatchback']
"J3 (Tongyue,Tojoy)",JAC,1 generation,2014,2017,['Sedan']
Interceptor,Jensen,1 generation,1966,1976,"['Cabriolet', 'Hatchback 3 doors']"
Chuanqi,Jiangnan,1 generation,2006,2014,['Hatchback']
