model,make,generation,From,To,body_types
ACE,AC,1 generation,1993,2000,"['Hatchback_5-doors', 'Custom_hatchback_5-doors', 'Microvan']"
Aceca,AC,1 generation,1998,2001,"['Wagon', 'Sedan', 'Wagon_5-doors_avant']"
Cobra,AC,1 generation,1990,2001,"['Hatchback', 'Custom_hatchback_5-doors', 'Microvan']"
Cobra,AC,Mk IV,1990,2001,['Sedan']
CL,Acura,1 generation,1996,2000,"['Hatchback_3-doors', 'Sedan', 'Caravan_wagon_5-doors', 'Cabriolet', 'Hatchback_5-doors', 'Wagon_3_doors']"
CL,Acura,2 generation,2000,2003,['Microvan']
CSX,Acura,1 generation,2006,2010,['Hatchback']
EL,Acura,2 generation,2001,2003,['Microvan']
ILX,Acura,1 generation [2th redesign],2018,2019,['Microvan']
Integra,Acura,1 generation,1991,2002,"['Kid_crossover_5-doors', 'Crossover']"
MDX,Acura,1 generation,2001,2006,['Sedan']
MDX,Acura,2 generation,2006,2009,['Crossover']
MDX,Acura,3 generation,2013,2020,['Sedan']
MDX,Acura,3 generation [2th redesign],2016,2019,['Crossover']
NSX,Acura,1 generation,1990,2001,"['Wagon', 'Sedan']"
NSX,Acura,1 generation [redesign],2002,2005,['Sedan']
RDX,Acura,1 generation,2006,2010,['Microvan']
RDX,Acura,1 generation [redesign],2009,2012,['Sedan']
RDX,Acura,2 generation,2012,2020,['Hatchback']
RDX,Acura,2 generation [redesign],2015,2018,"['Wagon', 'Sedan']"
RDX,Acura,3 generation,2018,2019,['Sedan']
RL,Acura,1 generation [redesign],1998,2004,['Hatchback_3_doors']
RL,Acura,2 generation [redesign],2008,2012,['Microvan']
RL,Acura,KA9,1999,2004,"['Avant_wagon', 'Sedan']"
RL,Acura,KB1,2004,2008,['Minivan']
RL,Acura,KB2,2008,2010,['Minivan']
RLX,Acura,1 generation [redesign],2017,2019,['Minivan']
RSX,Acura,1 generation,2002,2007,"['Avant_wagon', 'Sedan']"
SLX,Acura,1 generation,1996,1999,['Minivan']
TL,Acura,1 generation,1995,1998,['Sedan']
TL,Acura,2 generation,1998,2003,"['Avant_wagon', 'Sedan']"
TL,Acura,3 generation,2003,2008,['Coupe']
TL,Acura,4 generation,2008,2011,['Cabriolet']
